夏景@夏景	竹几藤牀石砚屏，
梅花其二@香气恼人休不得，	荒林月里夜相过。
梅花其二@荒林月里夜相过。	花应笑客有底急，
梅花其二@花应笑客有底急，	客若不来花奈何。
赠友人@赠友人	我向诗中为活计，
赠友人@我向诗中为活计，	君于酒里作生涯。
赠友人@君于酒里作生涯。	世间乐事惟诗酒，
赠友人@世间乐事惟诗酒，	各自风流占一家。
旱中早起@旱中早起	桔槹声里恨难平，
旱中早起@桔槹声里恨难平，	似诉民劳彻上清。
旱中早起@似诉民劳彻上清。	料得为霖只今日，
旱中早起@料得为霖只今日，	满天风露看云生。
程助教远饯求诗@程助教远饯求诗	残山剩水带离亭，
程助教远饯求诗@残山剩水带离亭，	送客烦君远作程。
程助教远饯求诗@送客烦君远作程。	直欲明年击吴榜，
程助教远饯求诗@直欲明年击吴榜，	白沙翠竹是柴荆。
明堂侍祠十绝其二@明堂侍祠十绝其二	先皇鸿烈冠重兴，
明堂侍祠十绝其二@先皇鸿烈冠重兴，	庙社依然总燕宁。
明堂侍祠十绝其二@庙社依然总燕宁。	今日孝思严陟配，
明堂侍祠十绝其二@今日孝思严陟配，	必知深妥在天灵。
西塞山二首一@西塞山二首一	西塞名山立翠屏，
西塞山二首一@西塞名山立翠屏，	浓岚横入半江青。
西塞山二首一@浓岚横入半江青。	千寻铁鏁无由问，
西塞山二首一@千寻铁鏁无由问，	石壁空存道者形。
和人忆鹤@和人忆鹤	拂拂云衣冠紫烟，
和人忆鹤@拂拂云衣冠紫烟，	已为丁令一千年。
和人忆鹤@已为丁令一千年。	留君且伴居山客，
和人忆鹤@留君且伴居山客，	幸有松梢明月天。
颂古一百首其三三@颂古一百首其三三	草履为冠松作钗，
颂古一百首其三三@草履为冠松作钗，	一般潇洒眼头乖。
颂古一百首其三三@一般潇洒眼头乖。	语音只在风檐下，
颂古一百首其三三@语音只在风檐下，	终日无人不下阶。
皇后合春帖子其五@皇后合春帖子其五	白绿仙云杂紫云，
皇后合春帖子其五@白绿仙云杂紫云，	长生灵气护元君。
皇后合春帖子其五@长生灵气护元君。	已膺虎剑司阴教，
皇后合春帖子其五@已膺虎剑司阴教，	更珮金珰奏宝文。
舟行@舟行	平沙极浦无人度，
舟行@平沙极浦无人度，	独系孤舟寒草西。
舟行@独系孤舟寒草西。	半夜起看潮上月，
舟行@半夜起看潮上月，	万山中有一猨啼。
吏隠堂@吏隠堂	事因是僻方知少，
吏隠堂@事因是僻方知少，	官得公馀始信闲。
吏隠堂@官得公馀始信闲。	且喜诗同文史乐，
吏隠堂@且喜诗同文史乐，	不须身与利名关。
见泗州降者@见泗州降者	才自降胡便守边，
见泗州降者@才自降胡便守边，	大家齐数中兴年。
见泗州降者@大家齐数中兴年。	姑苏寺里相逢处，
见泗州降者@姑苏寺里相逢处，	为尔呻吟一怅然。
春日杂兴其七@春日杂兴其七	雨洗楼头碧瓦昏，
春日杂兴其七@雨洗楼头碧瓦昏，	五更残月堕金盆。
春日杂兴其七@五更残月堕金盆。	辘轳索转玉绳晓，
春日杂兴其七@辘轳索转玉绳晓，	花底宿禽无数喧。
听雨轩其一@听雨轩其一	曾买江天着钓船，
听雨轩其一@曾买江天着钓船，	夜深波浪拍船舷。
听雨轩其一@夜深波浪拍船舷。	祇今耳畔闻风雨，
听雨轩其一@祇今耳畔闻风雨，	恰似当年逢底眠。
题张端衡竹木石画@题张端衡竹木石画	槎牙高树萧梢竹，
题张端衡竹木石画@槎牙高树萧梢竹，	绝岛风烟开短轴。
题张端衡竹木石画@绝岛风烟开短轴。	更烦点笔作衰翁，
题张端衡竹木石画@更烦点笔作衰翁，	啸月吟风饮山渌。
题戚子云五云山图@题戚子云五云山图	不浓不淡烟中树，
题戚子云五云山图@不浓不淡烟中树，	如有如无雨外山。
题戚子云五云山图@如有如无雨外山。	尺素展看空想像，
题戚子云五云山图@尺素展看空想像，	何由身着画图间。
大茅峰四绝句其三@大茅峰四绝句其三	羊肠九折路盘岖，
大茅峰四绝句其三@羊肠九折路盘岖，	不觉腾身上太虚。
大茅峰四绝句其三@不觉腾身上太虚。	失脚从知高处险，
大茅峰四绝句其三@失脚从知高处险，	西风斜日早回车。
经筵彻章御赐诗卷@经筵彻章御赐诗卷	一种寒梅白玉条，
经筵彻章御赐诗卷@一种寒梅白玉条，	迥临村路傍溪桥。
经筵彻章御赐诗卷@迥临村路傍溪桥。	应缘近水花先发，
经筵彻章御赐诗卷@应缘近水花先发，	疑是经春雪未消。
枢姪以诗来次韵示之@枢姪以诗来次韵示之	酷爱日长萤可聚，
枢姪以诗来次韵示之@酷爱日长萤可聚，	几人如古惜分阴。
枢姪以诗来次韵示之@几人如古惜分阴。	胸中万顷清凉地，
枢姪以诗来次韵示之@胸中万顷清凉地，	莫遣俗尘乘间侵。
呈徐侍郎兼寄辛幼安其二@呈徐侍郎兼寄辛幼安其二	猿臂将军战不休，
呈徐侍郎兼寄辛幼安其二@猿臂将军战不休，	当时部曲已封侯。
呈徐侍郎兼寄辛幼安其二@当时部曲已封侯。	夜深忽梦燕山月，
呈徐侍郎兼寄辛幼安其二@夜深忽梦燕山月，	犹幸君王晚更收。
杂咏五首其一@杂咏五首其一	勳业无成照水羞，
杂咏五首其一@勳业无成照水羞，	黄尘入眼见山愁。
杂咏五首其一@黄尘入眼见山愁。	烟中漠漠江南岸，
杂咏五首其一@烟中漠漠江南岸，	更与家人一少留。
买兰@买兰	几人曾识离骚面，
买兰@几人曾识离骚面，	说与兰花枉自开。
买兰@说与兰花枉自开。	却是樵夫生鼻孔，
买兰@却是樵夫生鼻孔，	担头带得入城来。
包港风涛其一@包港风涛其一	䉲百丈几牵掣断，
包港风涛其一@䉲百丈几牵掣断，	铁三脚已撼摇浮。
包港风涛其一@铁三脚已撼摇浮。	阳侯戏剧何须尔，
包港风涛其一@阳侯戏剧何须尔，	身世从来等一沤。
又次韵帅初诸前七首其四@又次韵帅初诸前七首其四	世上纷纷博一卢，
又次韵帅初诸前七首其四@世上纷纷博一卢，	案头矻矻守三馀。
又次韵帅初诸前七首其四@案头矻矻守三馀。	牢辞门外鸡豚社，
又次韵帅初诸前七首其四@牢辞门外鸡豚社，	菜味深长手灌锄。
东湖其二@东湖其二	崎岖世路苦风波，
东湖其二@崎岖世路苦风波，	物外逍遥得趣多。
东湖其二@物外逍遥得趣多。	门掩夕阳新睡觉，
东湖其二@门掩夕阳新睡觉，	数声时度采菱歌。
答开州韦使君寄车前子@答开州韦使君寄车前子	开州午日车前子，
答开州韦使君寄车前子@开州午日车前子，	作药人皆道有神。
答开州韦使君寄车前子@作药人皆道有神。	慙愧使君怜病眼，
答开州韦使君寄车前子@慙愧使君怜病眼，	三千馀里寄闲人。
家酿酒乡四首其一@家酿酒乡四首其一	恶怀种种占胸次，
家酿酒乡四首其一@恶怀种种占胸次，	俗物纷纷遮眼边。
家酿酒乡四首其一@俗物纷纷遮眼边。	知有醉乡无路入，
家酿酒乡四首其一@知有醉乡无路入，	竹渠昨夜响山泉。
钱塘江@钱塘江	潮头驾月冲残梦，
钱塘江@潮头驾月冲残梦，	水色浮空送峭寒。
钱塘江@水色浮空送峭寒。	十幅轻蒲连夜发，
钱塘江@十幅轻蒲连夜发，	不知身到海门山。
宫词其二四@宫词其二四	碁品从来重一先，
宫词其二四@碁品从来重一先，	后庭无事绿窗闲。
宫词其二四@后庭无事绿窗闲。	昭容不赌寻常物，
宫词其二四@昭容不赌寻常物，	言得千金紫玉环。
和程德裕颂五首其三@和程德裕颂五首其三	山河大地目前机，
和程德裕颂五首其三@山河大地目前机，	横按吹毛更不疑。
和程德裕颂五首其三@横按吹毛更不疑。	万里无人无寸草，
和程德裕颂五首其三@万里无人无寸草，	冻山亭上与谁欺。
三教殿@三教殿	大道茫茫鼎峙分，
三教殿@大道茫茫鼎峙分，	箇中谁为破重籓。
三教殿@箇中谁为破重籓。	须知问礼当时地，
三教殿@须知问礼当时地，	不必西方两足尊。
颂古一○一首其五三@颂古一○一首其五三	沧海无风波浪平，
颂古一○一首其五三@沧海无风波浪平，	烟收水色虚含月。
颂古一○一首其五三@烟收水色虚含月。	寒光一带望何穷，
颂古一○一首其五三@寒光一带望何穷，	谁辨箇中龙退骨。
赠傅得一其一@赠傅得一其一	试问此行何所止，
赠傅得一其一@试问此行何所止，	乌有乡中无住里。
赠傅得一其一@乌有乡中无住里。	醉时不觉醒时癡，
赠傅得一其一@醉时不觉醒时癡，	世人谁识颠道士。
戒事魔十诗其一@戒事魔十诗其一	劝尔编氓莫事魔，
戒事魔十诗其一@劝尔编氓莫事魔，	魔成刬地祸殃多。
戒事魔十诗其一@魔成刬地祸殃多。	家财破荡身狼籍，
戒事魔十诗其一@家财破荡身狼籍，	看取胡忠季子和。
宫词其二@宫词其二	新染罗衣窣地红，
宫词其二@新染罗衣窣地红，	喜迎天仗宴春风。
宫词其二@喜迎天仗宴春风。	歌词若入君王听，
宫词其二@歌词若入君王听，	不惜新声教六宫。
竹@竹	新篁娟娟如绿玉，
竹@新篁娟娟如绿玉，	潇然出尘澹无欲。
竹@潇然出尘澹无欲。	清风明月谁主张，
竹@清风明月谁主张，	留得此君在空谷。
破贼凯歌八章其五@破贼凯歌八章其五	签军五万立降旗，
破贼凯歌八章其五@签军五万立降旗，	虏将仓皇去莫追。
破贼凯歌八章其五@虏将仓皇去莫追。	已出寿春三百里，
破贼凯歌八章其五@已出寿春三百里，	将军旋旆整归师。
宝应城北门外登崖散步@宝应城北门外登崖散步	夹道繁阴千步强，
宝应城北门外登崖散步@夹道繁阴千步强，	支筇聊当踏春阳。
宝应城北门外登崖散步@支筇聊当踏春阳。	野花不识兴亡事，
宝应城北门外登崖散步@野花不识兴亡事，	故故撩人为送香。
又次韵汉卿其二@又次韵汉卿其二	利锁名缰此幻身，
又次韵汉卿其二@利锁名缰此幻身，	故园一别五经春。
又次韵汉卿其二@故园一别五经春。	而今乞得归来后，
又次韵汉卿其二@而今乞得归来后，	夜鹤朝猿不怨人。
谢昌甫芋药其一@谢昌甫芋药其一	山翁不管膏粱味，
谢昌甫芋药其一@山翁不管膏粱味，	道士常从芝术餐。
谢昌甫芋药其一@道士常从芝术餐。	想见散庵高洁地，
谢昌甫芋药其一@想见散庵高洁地，	竹罏深火对瓢箪。
复舟山@复舟山	六代兴亡貉一丘，
复舟山@六代兴亡貉一丘，	繁华梦逐水东流。
复舟山@繁华梦逐水东流。	操蛇神向山前笑，
复舟山@操蛇神向山前笑，	三百年前几度舟。
始皇@始皇	三山有药身旋死，
始皇@三山有药身旋死，	万世无期祚竟亡。
始皇@万世无期祚竟亡。	速死趋亡皆自取，
始皇@速死趋亡皆自取，	鲍鱼才歇火咸阳。
淮上与友人别@淮上与友人别	扬子江头杨柳春，
淮上与友人别@扬子江头杨柳春，	杨花愁杀渡江人。
淮上与友人别@杨花愁杀渡江人。	数声风笛离亭晚，
淮上与友人别@数声风笛离亭晚，	君向潇湘我向秦。
寿五一弟四首其三@寿五一弟四首其三	奉养烝尝子职共，
寿五一弟四首其三@奉养烝尝子职共，	盍迎尔相重承宗。
寿五一弟四首其三@盍迎尔相重承宗。	人生正始严昏娶，
寿五一弟四首其三@人生正始严昏娶，	嬖御虽贤礼不容。
送慈师北游@送慈师北游	鬰鬰蒲茸染水田，
送慈师北游@鬰鬰蒲茸染水田，	渡淮閒寄贾人船。
送慈师北游@渡淮閒寄贾人船。	知师一枕清秋梦，
送慈师北游@知师一枕清秋梦，	多为林间放鹤天。
七夕日送泥儿与彭少逸代简@七夕日送泥儿与彭少逸代简	此儿眉宇大儇好，
七夕日送泥儿与彭少逸代简@此儿眉宇大儇好，	中但泥沙相合和。
七夕日送泥儿与彭少逸代简@中但泥沙相合和。	造化作人日无数，
七夕日送泥儿与彭少逸代简@造化作人日无数，	凭君熟看几争多。
谒尹谏议墓@谒尹谏议墓	髣髴儿时拜德容，
谒尹谏议墓@髣髴儿时拜德容，	中州江左事难同。
谒尹谏议墓@中州江左事难同。	高泉宰木阴阴绿，
谒尹谏议墓@高泉宰木阴阴绿，	白发人来酹晓风。
赠毛梅谷@赠毛梅谷	弹琴须会锺子期，
赠毛梅谷@弹琴须会锺子期，	画梅莫逊杨补之。
赠毛梅谷@画梅莫逊杨补之。	墨妙坡仙助挥扫，
赠毛梅谷@墨妙坡仙助挥扫，	雪晴霜夜月明时。
梅花二首其一@梅花二首其一	雪中独爱此花开，
梅花二首其一@雪中独爱此花开，	莫笑花飞委绿苔。
梅花二首其一@莫笑花飞委绿苔。	骨里有香吹不散，
梅花二首其一@骨里有香吹不散，	明年依旧领春回。
三用前韵酬达夫其八@三用前韵酬达夫其八	骈棘重关不自由，
三用前韵酬达夫其八@骈棘重关不自由，	横将匏系代萍流。
三用前韵酬达夫其八@横将匏系代萍流。	飞丝莫罥林塘兴，
三用前韵酬达夫其八@飞丝莫罥林塘兴，	留与骚人作四愁。
送泰阇梨@送泰阇梨	井梧初堕别芝园，
送泰阇梨@井梧初堕别芝园，	椶笠秋行过海边。
送泰阇梨@椶笠秋行过海边。	沙上有人搏律虎，
送泰阇梨@沙上有人搏律虎，	谓言经钞未曾诠。
雪后见山楼@雪后见山楼	春寒天气似江南，
雪后见山楼@春寒天气似江南，	閒倚高楼酒半酣。
雪后见山楼@閒倚高楼酒半酣。	尽借前山作屏障，
雪后见山楼@尽借前山作屏障，	更烦佳雪洗烟岚。
咏史诗官渡@咏史诗官渡	本初屈指定中华，
咏史诗官渡@本初屈指定中华，	官渡相持勒虎牙。
咏史诗官渡@官渡相持勒虎牙。	若使许攸财用足，
咏史诗官渡@若使许攸财用足，	山河争得属曹家。
次明仲韵其二@次明仲韵其二	浩浩颠风尘四合，
次明仲韵其二@浩浩颠风尘四合，	漫漫后土水平流。
次明仲韵其二@漫漫后土水平流。	无人举手披云雾，
次明仲韵其二@无人举手披云雾，	却放晴曦照九州。
五忠咏制置李公@五忠咏制置李公	举家自杀尽忠臣，
五忠咏制置李公@举家自杀尽忠臣，	面仰青天哭断声。
五忠咏制置李公@面仰青天哭断声。	听得北人歌里唱，
五忠咏制置李公@听得北人歌里唱，	潭州城是铁州城。
古断肠曲三十首其二@古断肠曲三十首其二	催花一霎雨依微，
古断肠曲三十首其二@催花一霎雨依微，	芳迳泥香草色萋。
古断肠曲三十首其二@芳迳泥香草色萋。	可是一春天气冷，
古断肠曲三十首其二@可是一春天气冷，	牡丹开了未鶑啼。
岐王宫侍儿落发为尼@岐王宫侍儿落发为尼	六尺轻罗染麴尘，
岐王宫侍儿落发为尼@六尺轻罗染麴尘，	金莲步稳衬湘裙。
岐王宫侍儿落发为尼@金莲步稳衬湘裙。	从今不入襄王梦，
岐王宫侍儿落发为尼@从今不入襄王梦，	剪尽巫山一朵云。
虏宫阙@虏宫阙	不翦茅茨圣不忧，
虏宫阙@不翦茅茨圣不忧，	虏巢宫殿切云愁。
虏宫阙@虏巢宫殿切云愁。	小雏似道朝廷小，
