石镜@石镜	坚顽岂是铸成底，
郊行三首其二@旱魃肆凶犹未收。	卷地黑风吹雨散，
郊行三首其二@卷地黑风吹雨散，	稻花飘荡满天浮。
道中酒垆@道中酒垆	千村亭榭酒旗扬，
道中酒垆@千村亭榭酒旗扬，	收尽山光与水光。
道中酒垆@收尽山光与水光。	风物到来城郭閙，
道中酒垆@风物到来城郭閙，	杖头随处去休忙。
游春词二首二@游春词二首二	经过柳陌与桃蹊，
游春词二首二@经过柳陌与桃蹊，	寻逐春光着处迷。
游春词二首二@寻逐春光着处迷。	鸟度时时冲絮起，
游春词二首二@鸟度时时冲絮起，	花繁衮衮压枝低。
次韵东坡上元扈从三绝其二@次韵东坡上元扈从三绝其二	端门魏阙鬰峥嵘，
次韵东坡上元扈从三绝其二@端门魏阙鬰峥嵘，	灯火成山辇路平。
次韵东坡上元扈从三绝其二@灯火成山辇路平。	不待上林鶑百啭，
次韵东坡上元扈从三绝其二@不待上林鶑百啭，	教坊先已进新声。
杂曲歌辞少年行三首一@杂曲歌辞少年行三首一	锦衣鲜华手擎鹘，
杂曲歌辞少年行三首一@锦衣鲜华手擎鹘，	闲行气貌多轻忽。
杂曲歌辞少年行三首一@闲行气貌多轻忽。	稼穑艰难总不知，
杂曲歌辞少年行三首一@稼穑艰难总不知，	五帝三王是何物。
夏驾湖@夏驾湖	湖面波光鑑影开，
夏驾湖@湖面波光鑑影开，	绿荷红芰绕楼台。
夏驾湖@绿荷红芰绕楼台。	可怜风物还依旧，
夏驾湖@可怜风物还依旧，	曾见吴王六马来。
小盈道中@小盈道中	今朝行役是登临，
小盈道中@今朝行役是登临，	极目郊原快赏心。
小盈道中@极目郊原快赏心。	却笑从前嫌俗事，
小盈道中@却笑从前嫌俗事，	一春牢落闭门深。
童丱须知衣服八篇其六@童丱须知衣服八篇其六	官中催税急如絃，
童丱须知衣服八篇其六@官中催税急如絃，	纳中还须陪费钱。
童丱须知衣服八篇其六@纳中还须陪费钱。	若有纰踈并糊药，
童丱须知衣服八篇其六@若有纰踈并糊药，	忍看捧血满庭鲜。
训蒙绝句克己二首其二@训蒙绝句克己二首其二	莫道公私未判然，
训蒙绝句克己二首其二@莫道公私未判然，	自忧一日用功难。
训蒙绝句克己二首其二@自忧一日用功难。	便随明处猛分摆，
训蒙绝句克己二首其二@便随明处猛分摆，	志在希颜即是颜。
依韵奉和梅尧臣四首其三@依韵奉和梅尧臣四首其三	春草更绿春林衰，
依韵奉和梅尧臣四首其三@春草更绿春林衰，	长安游客未成衣。
依韵奉和梅尧臣四首其三@长安游客未成衣。	凄凄计欲变寒色，
依韵奉和梅尧臣四首其三@凄凄计欲变寒色，	一夜无语看灯辉。
黄莺@黄莺	春云薄薄日辉辉，
黄莺@春云薄薄日辉辉，	宫树烟深隔水飞。
黄莺@宫树烟深隔水飞。	应为能歌系仙籍，
黄莺@应为能歌系仙籍，	麻姑乞与女真衣。
船过苏州二首其一@船过苏州二首其一	垂近姑苏特转湾，
船过苏州二首其一@垂近姑苏特转湾，	盘门只隔柳行间。
船过苏州二首其一@盘门只隔柳行间。	望来望去何时到，
船过苏州二首其一@望来望去何时到，	且倚船窗看远山。
元日词御阁其三@元日词御阁其三	南国雕胡奉紫庭，
元日词御阁其三@南国雕胡奉紫庭，	九重楼阁瑞云生。
元日词御阁其三@九重楼阁瑞云生。	丹毫玉策延洪算，
元日词御阁其三@丹毫玉策延洪算，	八表欢娱四海清。
渔父@渔父	江村水落富鱼虾，
渔父@江村水落富鱼虾，	半属桥边卖酒家。
渔父@半属桥边卖酒家。	莫讶鬓边新有雪，
渔父@莫讶鬓边新有雪，	夜来沉醉宿芦花。
食芡有感二首其二@食芡有感二首其二	翻香引睡一胡床，
食芡有感二首其二@翻香引睡一胡床，	剥芡寻诗度日长。
食芡有感二首其二@剥芡寻诗度日长。	若得长闲了无事，
食芡有感二首其二@若得长闲了无事，	人生如此亦何妨。
韦润州后亭海榴@韦润州后亭海榴	江上年年小雪迟，
韦润州后亭海榴@江上年年小雪迟，	年光独报海榴知。
韦润州后亭海榴@年光独报海榴知。	寂寂山城风日暖，
韦润州后亭海榴@寂寂山城风日暖，	谢公含笑向南枝。
莲社题经荐孤魂@莲社题经荐孤魂	一卷百千万亿卷，
莲社题经荐孤魂@一卷百千万亿卷，	普使幽冥趋浄方。
莲社题经荐孤魂@普使幽冥趋浄方。	越水东边明月夜，
莲社题经荐孤魂@越水东边明月夜，	白莲朵朵晋时香。
过冯公岭@过冯公岭	盘峤中间十里湾，
过冯公岭@盘峤中间十里湾，	遶山如蹑翠连环。
过冯公岭@遶山如蹑翠连环。	两岐尽处忽回首，
过冯公岭@两岐尽处忽回首，	只在寻常一望间。
偈颂六十五首其一六@偈颂六十五首其一六	静悄悄处跳得出，
偈颂六十五首其一六@静悄悄处跳得出，	閙浩浩处可横身。
偈颂六十五首其一六@閙浩浩处可横身。	閙浩浩处挨得行，
偈颂六十五首其一六@閙浩浩处挨得行，	静悄悄处堪驻足。
落桂@落桂	养成花魄是轻阴，
落桂@养成花魄是轻阴，	风露凄凄已满林。
落桂@风露凄凄已满林。	到底难磨秋富贵，
落桂@到底难磨秋富贵，	一庭香粟万黄金。
题刁光胤画册葵石图@题刁光胤画册葵石图	中央正色殊堪重，
题刁光胤画册葵石图@中央正色殊堪重，	况复丹心向太阳。
题刁光胤画册葵石图@况复丹心向太阳。	可信化工深意在，
题刁光胤画册葵石图@可信化工深意在，	只教此本染宫黄。
蝇子透窗偈@蝇子透窗偈	为爱寻光纸上钻，
蝇子透窗偈@为爱寻光纸上钻，	不能透处几多般。
蝇子透窗偈@不能透处几多般。	忽然撞着来时路，
蝇子透窗偈@忽然撞着来时路，	始觉平生被眼瞒。
寄韩子云二首其一@寄韩子云二首其一	去岁花时许我来，
寄韩子云二首其一@去岁花时许我来，	花前竟阻共衔杯。
寄韩子云二首其一@花前竟阻共衔杯。	如今又是花开也，
寄韩子云二首其一@如今又是花开也，	忍使衰翁独看梅。
问杨琼@问杨琼	古人唱歌兼唱情，
问杨琼@古人唱歌兼唱情，	今人唱歌唯唱声。
问杨琼@今人唱歌唯唱声。	欲说向君君不会，
问杨琼@欲说向君君不会，	试将此语问杨琼。
立冬即事二首其二@立冬即事二首其二	凄风浩荡散茶烟，
立冬即事二首其二@凄风浩荡散茶烟，	小雨霏微湿座毡。
立冬即事二首其二@小雨霏微湿座毡。	肯信今年寒信早，
立冬即事二首其二@肯信今年寒信早，	老夫布褐未装绵。
北齐神武@北齐神武	浮图入海天亡魏，
北齐神武@浮图入海天亡魏，	鹦鹉兴谣运启齐。
北齐神武@鹦鹉兴谣运启齐。	邺下兵兴黄螘死，
北齐神武@邺下兵兴黄螘死，	营中星陨众馿嘶。
戏题止斋丛石@戏题止斋丛石	虽无壁立翠琅玕，
戏题止斋丛石@虽无壁立翠琅玕，	聊当庭前犊鼻裩。
戏题止斋丛石@聊当庭前犊鼻裩。	我亦闻之方伎者，
戏题止斋丛石@我亦闻之方伎者，	众山皆大小为尊。
和陆元钧颂四首其四@和陆元钧颂四首其四	夜堂人静雨霏霏，
和陆元钧颂四首其四@夜堂人静雨霏霏，	润泽焦枯总不知。
和陆元钧颂四首其四@润泽焦枯总不知。	堪笑当年净名老，
和陆元钧颂四首其四@堪笑当年净名老，	对文殊语恰如癡。
锦溪次赵令韵二首其一@锦溪次赵令韵二首其一	微云淡日半昏明，
锦溪次赵令韵二首其一@微云淡日半昏明，	初换春衫步屧轻。
锦溪次赵令韵二首其一@初换春衫步屧轻。	行到小桥幽绝处，
锦溪次赵令韵二首其一@行到小桥幽绝处，	朗吟诗句答溪声。
新岭庵其五@新岭庵其五	笔下文章信有神，
新岭庵其五@笔下文章信有神，	西来避地不无因。
新岭庵其五@西来避地不无因。	要看银河从天落，
新岭庵其五@要看银河从天落，	一洗人间万古尘。
宫词其二二@宫词其二二	欢笑声高出禁园，
宫词其二二@欢笑声高出禁园，	禄儿新样绣初翻。
宫词其二二@禄儿新样绣初翻。	青娥阿监知非礼，
宫词其二二@青娥阿监知非礼，	心怕君王不敢言。
放钵石@放钵石	石上曾经转钵盂，
放钵石@石上曾经转钵盂，	石边南北路崎岖。
放钵石@石边南北路崎岖。	行人见石空嗟叹，
放钵石@行人见石空嗟叹，	还识西来意也无。
赠无咎@赠无咎	欺马街泥未肯干，
赠无咎@欺马街泥未肯干，	重城含雾晓漫漫。
赠无咎@重城含雾晓漫漫。	谁令万屋淋漓雪，
赠无咎@谁令万屋淋漓雪，	犹作长安半夜寒。
诸暨道中五首其四@诸暨道中五首其四	晓烟晴日过枫桥，
诸暨道中五首其四@晓烟晴日过枫桥，	桥面山尖春半娇。
诸暨道中五首其四@桥面山尖春半娇。	一簇谁家嫩杨柳，
诸暨道中五首其四@一簇谁家嫩杨柳，	淡黄襟带学宫腰。
王章@王章	壮士轩昂非自谋，
王章@壮士轩昂非自谋，	近臣当为国深忧。
王章@近臣当为国深忧。	区区女子无高意，
王章@区区女子无高意，	追念牛衣暖即休。
偈二首其二@偈二首其二	鲍老当年笑郭郎，
偈二首其二@鲍老当年笑郭郎，	郭郎舞袖太郎当。
偈二首其二@郭郎舞袖太郎当。	及乎鲍老当场舞，
偈二首其二@及乎鲍老当场舞，	鲍老郎当胜郭郎。
南至日呈詹司谏一首@南至日呈詹司谏一首	消息盈虚理甚明，
南至日呈詹司谏一首@消息盈虚理甚明，	积阴尽处一阳生。
南至日呈詹司谏一首@积阴尽处一阳生。	孤根莫厌风霜甚，
南至日呈詹司谏一首@孤根莫厌风霜甚，	昨夜春雷拆甲声。
偶成其二@偶成其二	夫子文章不用为，
偶成其二@夫子文章不用为，	从心到口没参差。
偶成其二@从心到口没参差。	咄哉韩子休污我，
偶成其二@咄哉韩子休污我，	却道诗葩与易奇。
次韵德升颐轩诗五首其三@次韵德升颐轩诗五首其三	造物机缄属小儿，
次韵德升颐轩诗五首其三@造物机缄属小儿，	懒从寒燠究端倪。
次韵德升颐轩诗五首其三@懒从寒燠究端倪。	绿阴昼寂孤花净，
次韵德升颐轩诗五首其三@绿阴昼寂孤花净，	犹有黄鹂恰恰啼。
春晚偶题@春晚偶题	寂寥春事冷于秋，
春晚偶题@寂寥春事冷于秋，	雨打风吹断送休。
春晚偶题@雨打风吹断送休。	点检梨花成一梦，
春晚偶题@点检梨花成一梦，	蘸红新绿满枝头。
戏城中故人@戏城中故人	城郭山林路半分，
戏城中故人@城郭山林路半分，	君家尘土我家云。
戏城中故人@君家尘土我家云。	莫吹尘土来污我，
戏城中故人@莫吹尘土来污我，	我自有云持寄君。
颂古四十五首其三@颂古四十五首其三	十万众前无出路，
颂古四十五首其三@十万众前无出路，	冬瓜印子印何人。
颂古四十五首其三@冬瓜印子印何人。	迦叶只因曾冷笑，
颂古四十五首其三@迦叶只因曾冷笑，	至今陷在涅槃城。
寓吴门十首其五@寓吴门十首其五	向来勇策着书勳，
寓吴门十首其五@向来勇策着书勳，	一刻曾将白璧论。
寓吴门十首其五@一刻曾将白璧论。	老去光阴都不惜，
寓吴门十首其五@老去光阴都不惜，	静看乌兔役朝昏。
黄陵庙@黄陵庙	东风吹草绿离离，
黄陵庙@东风吹草绿离离，	路入黄陵古庙西。
黄陵庙@路入黄陵古庙西。	帝子不知春又去，
黄陵庙@帝子不知春又去，	乱山无主鹧鸪啼。
学无学颂一十五首其四@学无学颂一十五首其四	戴起枯髅撞眼睛，
学无学颂一十五首其四@戴起枯髅撞眼睛，	烧香设拜甚精勤。
学无学颂一十五首其四@烧香设拜甚精勤。	一盲引众谁人会，
学无学颂一十五首其四@一盲引众谁人会，	赚误世间多少人。
郑州联句@郑州联句	函关秋霁雁初回，
郑州联句@函关秋霁雁初回，	六里商于晓色开。
郑州联句@六里商于晓色开。	四皓有灵应笑我，
郑州联句@四皓有灵应笑我，	谪官方始入山来。
晚晴步塘上@晚晴步塘上	漫踏斜阳堤上行，
晚晴步塘上@漫踏斜阳堤上行，	偶逢白叟问年登。
晚晴步塘上@偶逢白叟问年登。	去年禾干龟兆拆，
晚晴步塘上@去年禾干龟兆拆，	今年雨多禾耳生。
马堘卖花者@马堘卖花者	十里宜春下苑花，
马堘卖花者@十里宜春下苑花，	浓香染着洞中霞。
马堘卖花者@浓香染着洞中霞。	采夫移得将何处，
马堘卖花者@采夫移得将何处，	担入宫城许史家。
次韵钱逊叔谢曾使君送酒@次韵钱逊叔谢曾使君送酒	谁怜定武故将军，
次韵钱逊叔谢曾使君送酒@谁怜定武故将军，	醉舞狂歌老更真。
次韵钱逊叔谢曾使君送酒@醉舞狂歌老更真。	好事时分小槽酒，
次韵钱逊叔谢曾使君送酒@好事时分小槽酒，	残樽也到白头人。
和永叔琅琊山六咏石屏路@和永叔琅琊山六咏石屏路	寻常画屏多画山，
和永叔琅琊山六咏石屏路@寻常画屏多画山，	何意此山还作屏。
和永叔琅琊山六咏石屏路@何意此山还作屏。	峭排直上几千尺，
和永叔琅琊山六咏石屏路@峭排直上几千尺，	下有石路莓苔青。
约叔真其一@约叔真其一	半间屋抵斗来大，
约叔真其一@半间屋抵斗来大，	一箇身同山样高。
约叔真其一@一箇身同山样高。	侧坐斜眠俱不得，
约叔真其一@侧坐斜眠俱不得，	烦君除去一牛毛。
四宾主主中宾@四宾主主中宾	御楼吹角六街明，
四宾主主中宾@御楼吹角六街明，	金马将军出禁城。
四宾主主中宾@金马将军出禁城。	阃外化权良有准，
四宾主主中宾@阃外化权良有准，	不伤风物致昇平。
携稚幼看桃花@携稚幼看桃花	人面看花花笑人，
携稚幼看桃花@人面看花花笑人，	春风吹絮絮催春。
携稚幼看桃花@春风吹絮絮催春。	韶华虽好多头绪，
携稚幼看桃花@韶华虽好多头绪，	何似秋空不受尘。
春怀@春怀	柳颦梅笑各相恼，
春怀@柳颦梅笑各相恼，	诗债棋雠俱见寻。
春怀@诗债棋雠俱见寻。	莫道幽居无一事，
春怀@莫道幽居无一事，	春来风物总关心。
病酒@病酒	遣愁自笑笔无功，
病酒@遣愁自笑笔无功，	醉觉花梢入眼红。
病酒@醉觉花梢入眼红。	本拟消磨付杯勺，
病酒@本拟消磨付杯勺，	不堪中酒过春风。
发成都其二@发成都其二	欲洗羁愁只自醒，
发成都其二@欲洗羁愁只自醒，	郫筒酒好信虚名。
发成都其二@郫筒酒好信虚名。	江阳春色论千户，
发成都其二@江阳春色论千户，	价比西州却未轻。
相对冈@相对冈	海门高并两峰寒，
相对冈@海门高并两峰寒，	大艑轻帆自往还。
相对冈@大艑轻帆自往还。	安得百灵移一岛，
相对冈@安得百灵移一岛，	却教尘世看三山。
客至@客至	冻云垂地寒峥嵘，
客至@冻云垂地寒峥嵘，	故人访我邀晨烹。
客至@故人访我邀晨烹。	旋烧姜子金丝酒，
客至@旋烧姜子金丝酒，	却试苏公玉糁羹。
又和其一@又和其一	披风擎露晓光寒，
又和其一@披风擎露晓光寒，	玉立霜阶照碧鲜。
又和其一@玉立霜阶照碧鲜。	谁遣翩翩离海底，
又和其一@谁遣翩翩离海底，	宝钗交映萃群仙。
高尚居士其一@高尚居士其一	卜室高垣桑柘边，
高尚居士其一@卜室高垣桑柘边，	空中来往尽飞仙。
高尚居士其一@空中来往尽飞仙。	似闻一举三千里，
高尚居士其一@似闻一举三千里，	更待成功上九天。
颂古一○一首其八四@颂古一○一首其八四	妙湛圆明第一机，
颂古一○一首其八四@妙湛圆明第一机，	降生成道涅槃时。
颂古一○一首其八四@降生成道涅槃时。	迦维摩竭双林树，
颂古一○一首其八四@迦维摩竭双林树，	认着元来不是伊。
和苏适春雪八首其六@和苏适春雪八首其六	偏憎游骑香蹄污，
和苏适春雪八首其六@偏憎游骑香蹄污，	最称佳人素手团。
和苏适春雪八首其六@最称佳人素手团。	方丈老翁容膝外，
和苏适春雪八首其六@方丈老翁容膝外，	出门四顾尽漫漫。
以雪梨遗韩子文@以雪梨遗韩子文	婺女新梨玉雪如，
以雪梨遗韩子文@婺女新梨玉雪如，	姑山绰约想肌肤。
以雪梨遗韩子文@姑山绰约想肌肤。	使君应唤纤纤手，
以雪梨遗韩子文@使君应唤纤纤手，	饤座风流近酒壶。
酬白乐天杏花园@酬白乐天杏花园	刘郎不用闲惆怅，
酬白乐天杏花园@刘郎不用闲惆怅，	且作花间共醉人。
酬白乐天杏花园@且作花间共醉人。	算得贞元旧朝士，
酬白乐天杏花园@算得贞元旧朝士，	几人同见太和春。
训蒙绝句任重@训蒙绝句任重	气无强弱志为先，
训蒙绝句任重@气无强弱志为先，	努力便行休放肩。
训蒙绝句任重@努力便行休放肩。	捱得一番难境界，
训蒙绝句任重@捱得一番难境界，	便添脊骨一番坚。
忆故庐@忆故庐	不如当日在山家，
忆故庐@不如当日在山家，	修竹丛中一迳斜。
忆故庐@修竹丛中一迳斜。	饱食醉眠浑没事，
忆故庐@饱食醉眠浑没事，	风朝雨夜祗愁花。
书怀四首其一@书怀四首其一	不饥不寒万事足，
书怀四首其一@不饥不寒万事足，	有山有水一生闲。
书怀四首其一@有山有水一生闲。	朱门莫管渠癡绝，
书怀四首其一@朱门莫管渠癡绝，	自爱茅茨三两间。
和刘后村梅花百咏其六○@和刘后村梅花百咏其六○	简斋绝句天为笑，
和刘后村梅花百咏其六○@简斋绝句天为笑，	旋到调羹鼎伴来。
和刘后村梅花百咏其六○@旋到调羹鼎伴来。	只合拜梅为座主，
和刘后村梅花百咏其六○@只合拜梅为座主，	画梅且尔况真梅。
题董北苑画@题董北苑画	千峰突兀插空立，
题董北苑画@千峰突兀插空立，	万木萧疏拥涧阴。
题董北苑画@万木萧疏拥涧阴。	日暮草堂犹未掩，
题董北苑画@日暮草堂犹未掩，	从知尘土远山林。
灵壁道傍石@灵壁道傍石	花石纲成国蠹盈，
灵壁道傍石@花石纲成国蠹盈，	贼臣卖国果连城。
灵壁道傍石@贼臣卖国果连城。	陵迁谷变犹横道，
灵壁道傍石@陵迁谷变犹横道，	反作傍人座右铭。
和仁仲春日十绝其九@和仁仲春日十绝其九	洛阳风俗事栽花，
和仁仲春日十绝其九@洛阳风俗事栽花，	流水园林眇一涯。
和仁仲春日十绝其九@流水园林眇一涯。	移得旧根春不老，
和仁仲春日十绝其九@移得旧根春不老，	错疑蜂蝶过隣家。
咏史东方朔@咏史东方朔	宣室不令容董偃，
咏史东方朔@宣室不令容董偃，	却容臯朔与相如。
咏史东方朔@却容臯朔与相如。	当时有意清君侧，
咏史东方朔@当时有意清君侧，	鸡鞠诙谐总合诛。
